Month_Adjusted,run_date,run_description,forecast_horizon,train_till_date,Business_Stream,Business_Parition,Model,Model_Type,Forecast
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,503.4887287082431
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,423.9632396205213
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,803.307829004814
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,561.1613902962779
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,421.1622400491277
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,366.33286823733425
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,346.877401027496
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,475.35304389159575
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,400.1984298675115
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,657.3909999999952
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,262.23199999999986
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,265.37
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,265.37
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,785.14
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,785.14
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,265.37
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,265.37
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,286.62
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,359.31
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,265.37
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_95_percentile,287.92399999999964
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,68.224
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,43.6
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,38.029
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,38.029
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,68.224
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,67.03
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,38.029
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,67.03
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,72.495
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,67.03
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,43.6
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_5_percentile,43.6
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,189.73000000000002
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,115.69
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,119.85
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,116.34
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,202.76
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,200.77
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,119.85
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,125.5
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,125.5
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,189.73000000000002
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,120.67
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,random_forest,random_forest_50_percentile,115.69
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,360.20826355839154
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,145.2013555636089
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,197.39388964582938
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,131.8129193801097
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,267.00767452293417
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,264.6515923643041
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,357.96570888432694
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,210.23766322524142
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,188.06219736098305
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,212.32575453927257
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,132.28737787589793
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,catboost,catboost,147.87332984585584
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,438.0179413026882
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,193.29491360603546
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,266.0641213881398
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,164.0988062346138
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,287.27831559137655
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,355.5529003354767
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,431.0210673664537
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,238.14021704537444
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,212.7452280271751
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,417.77422804535513
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,191.89006486401826
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,linear_regression,linear_regression,176.0667018022658
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,297.0225524902344
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,106.33051300048828
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,272.8302001953125
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,231.91587829589844
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,260.994873046875
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,200.51869201660156
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,305.87786865234375
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,92.6085433959961
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,97.92200469970703
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,139.97056579589844
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,79.48204803466797
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,xgboost,xgboost,120.76036071777344
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,282.32027201620866
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,122.40728952136573
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,196.6913632803806
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,160.02293255866937
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,243.58751585660306
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,221.98009479363523
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,261.2311925122236
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,142.78206887374583
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,137.1614006868967
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,180.67544011172367
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,110.81314197018862
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,Best-Fit,best_fit_catboost_random_forest_50_percentile_xgboost,128.1078968545431
2021-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1890.31
2021-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1410.77
2021-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1580.0
2021-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2110.25
2021-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2073.64
2021-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2751.54
2021-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2569.19
2021-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,3060.3199999999997
2021-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2368.13
2021-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1881.3700000000001
2021-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2269.91
2021-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,3424.99
2022-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1656.98
2022-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1502.77
2022-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1421.76
2022-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1548.26
2022-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1775.92
2022-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1981.72
2022-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2547.08
2022-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2162.4900000000002
2022-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2256.1
2022-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1798.53
2022-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1495.76
2022-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2222.68
2023-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1563.57
2023-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2110.94
2023-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2191.78
2023-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1555.29
2023-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2086.99
2023-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2064.34
2023-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2418.72
2023-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2041.84
2023-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1964.84
2023-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1628.09
2023-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1410.95
2023-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,3490.54
2024-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1180.17
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1793.3300000000002
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2037.39
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1705.42
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2082.44
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1955.31
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2040.01
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2253.76
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1646.99
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2034.96
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1893.69
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1915.01
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1573.92
2025-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1538.29
2025-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1401.8
2025-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1773.33
2025-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1631.14
2025-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2234.28
2025-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1673.39
2025-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2178.73
2025-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1563.14
2025-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,2155.35
2025-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,actuals,actuals,1800.81
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,1996.4018824193524
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,1535.453927947575
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2138.245585006585
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,1921.0926015081848
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2483.471913007115
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2243.48068797786
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2612.21208628582
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2072.6697130955226
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,1673.9184995580194
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,2124.2561985885577
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,3047.9522027784565
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_mean,1977.1462832356174
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1740.727757344148
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1268.326141326462
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1864.6578761570602
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1656.3839024275258
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,2218.5256102425437
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1940.490003428228
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,2304.2702649283747
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1786.0590533511802
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1394.6382253699335
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1781.537038232885
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,2643.1599473869774
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_lower,1616.7748542162003
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2272.800124012817
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,1828.197511440153
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2394.2005447469733
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2187.4914235813517
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2777.300785989302
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2531.2242177640255
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2922.3949276618787
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2366.6123492458146
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,1974.0475587986004
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2444.6462288905477
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,3478.9424358438246
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,prophet,prophet_higher,2317.306561793842
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,2418.72
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,2264.3859999999986
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,2418.72
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,2751.54
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3060.3199999999997
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3060.3199999999997
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3060.3199999999997
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3490.54
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3490.54
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3490.54
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3490.54
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_95_percentile,3060.3199999999997
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1180.17
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1180.17
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.77
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.95
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.95
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.95
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.77
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1272.4100000000014
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1180.17
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1498.564
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1410.77
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_5_percentile,1180.17
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1628.09
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1628.09
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1798.53
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2041.84
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2162.4900000000002
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2162.4900000000002
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1981.72
